round,player,ms
14,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",327
14,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",32
15,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",20
15,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",583
15,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",391
15,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",213
16,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",738
16,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",569
16,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",124
16,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",296
17,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",302
17,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",509
17,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",610
17,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",109
18,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",619
18,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",733
18,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",207
18,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",446
19,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",366
19,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",629
19,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",616
19,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",637
20,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",504
20,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",112
20,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",297
20,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",442
